tconst	ordering	nconst	category	job	characters
tt0000001	1	nm0000010	self	\N	"[""Herself""]"
tt0000001	2	nm0000002	director	\N	\N
tt0000001	3	nm0000006	cinematographer	director of photography	\N
tt0000002	1	nm0000009	director	\N	\N
tt0000002	2	nm0000001	composer	\N	\N
tt0000003	1	nm0000006	director	\N	\N
tt0000003	2	nm0000008	producer	producer	\N
tt0000003	3	nm0000003	composer	\N	\N
tt0000003	4	nm0000001	editor	\N	\N
tt0000004	1	nm0000002	director	\N	\N
tt0000004	2	nm0000001	composer	\N	\N
tt0000005	1	nm0000004	actor	\N	"[""Blacksmith""]"
tt0000005	2	nm0000001	actor	\N	"[""Assistant""]"
tt0000005	3	nm0000006	director	\N	\N
tt0000005	4	nm0000004	producer	producer	\N
tt0000006	1	nm0000002	director	\N	\N
tt0000007	1	nm0000009	actor	\N	\N
tt0000007	2	nm0000007	actor	\N	\N
tt0000007	3	nm0000001	director	\N	\N
tt0000007	4	nm0000004	director	\N	\N
tt0000007	5	nm0000006	producer	producer	\N
tt0000008	1	nm0000002	actor	\N	"[""Sneezing Man""]"
tt0000008	2	nm0000002	director	\N	\N
tt0000008	3	nm0000007	cinematographer	\N	\N
tt0000009	1	nm0000001	actress	\N	"[""Miss Geraldine Holbrook (Miss Jerry)""]"
tt0000009	2	nm0000006	actor	\N	"[""Mr. Hamilton""]"
tt0000009	3	nm0000005	actor	\N	"[""Chauncey Depew - the Director of the New York Central Railroad""]"
tt0000009	4	nm0000004	director	\N	\N
tt0000010	1	nm0000010	director	\N	\N
tt0000011	1	nm0000001	actor	\N	"[""Acrobats""]"
tt0000011	2	nm0000003	director	\N	\N
tt0000012	1	nm0000007	self	\N	"[""Herself""]"
tt0000012	2	nm0000004	self	\N	"[""Himself""]"
tt0000012	3	nm0000005	self	\N	"[""Herself""]"
tt0000012	4	nm0000003	self	\N	"[""Herself""]"
tt0000012	5	nm0000003	director	\N	\N
tt0000012	6	nm0000008	director	\N	\N
tt0000012	7	nm0000008	self	\N	"[""Herself""]"
tt0000012	8	nm0000002	self	\N	"[""Herself""]"
tt0000013	1	nm0000004	self	\N	"[""Himself""]"
tt0000013	2	nm0000004	self	\N	"[""Himself""]"
tt0000013	3	nm0000002	director	\N	\N
tt0000014	1	nm0000007	actor	\N	"[""The Gardener""]"
tt0000014	2	nm0000003	actor	\N	"[""The Boy""]"
tt0000014	3	nm0000002	director	\N	\N
tt0000015	1	nm0000003	director	\N	\N
tt0000016	1	nm0000005	self	\N	"[""Herself (on the pier)""]"
tt0000016	2	nm0000003	self	\N	"[""Herself (on the pier)""]"
tt0000016	3	nm0000005	director	\N	\N
tt0000017	1	nm0000003	actor	\N	"[""The boy""]"
