tconst	averageRating	numVotes
tt0000001	5.6	1582
tt0000002	6.1	189
tt0000003	6.5	1245
tt0000004	6.2	117
tt0000005	6.1	1989
tt0000006	5.2	108
tt0000007	5.4	625
tt0000008	5.4	1708
tt0000009	5.4	86
tt0000010	6.9	5652
tt0000011	5.2	244
tt0000012	7.4	9605
tt0000013	5.7	1483
tt0000014	7.1	4204
tt0000015	6.1	760
tt0000016	5.9	1118
tt0000017	4.7	224
tt0000018	5.4	456
tt0000019	5.5	17
tt0000020	5.0	255
tt0000022	5.1	831
tt0000023	5.6	1060
tt0000024	4.9	33
tt0000025	4.4	25
tt0000026	5.6	1252
tt0000027	5.5	874
tt0000028	5.1	800
tt0000029	5.9	2692
tt0000030	5.2	656
tt0000031	5.5	776
tt0000032	5.1	322
tt0000033	5.5	809
tt0000034	5.4	119
tt0000035	5.6	52
tt0000036	4.5	466
tt0000037	4.6	39
tt0000038	4.1	139
tt0000039	3.9	13
tt0000040	4.1	35
